filename,steering_angle
img_10339_mirrored.jpg,0.0152000002562999
img_04027.jpg,0.0256999991834163
img_06245_mirrored.jpg,0.0423999987542629
img_05919_mirrored.jpg,0.3142000138759613
img_01060_mirrored.jpg,0.006800000090152
img_04567.jpg,0.0612999983131885
img_13533_mirrored.jpg,0.3068000078201294
img_12366.jpg,-0.0230000000447034
img_08628.jpg,-0.0544999986886978
img_03502_mirrored.jpg,0.3142000138759613
img_04945_mirrored.jpg,0.2610000073909759
img_04204.jpg,-0.0414000004529953
img_11736_mirrored.jpg,0.0198999997228384
img_06615_mirrored.jpg,-0.137700006365776
img_10377_mirrored.jpg,-0.0245999991893768
img_03571.jpg,-0.0208999998867511
img_05232.jpg,0.1652999967336654
img_13584_mirrored.jpg,0.3142000138759613
img_06873.jpg,-0.3142000138759613
img_14799_mirrored.jpg,0.5235999822616577
img_04742.jpg,0.1266999989748001
img_01969_mirrored.jpg,0.0716999992728233
img_03668_mirrored.jpg,-0.0995000004768371
img_00609.jpg,0.1225000023841857
img_00800.jpg,-0.2016000002622604
img_06668.jpg,-0.0173000004142522
img_08515_mirrored.jpg,-0.1796000003814697
img_09035_mirrored.jpg,0.0031000000890344
img_00463_mirrored.jpg,0.3142000138759613
img_13477_mirrored.jpg,0.1580999940633773
img_13229_mirrored.jpg,0.0272000003606081
img_13958.jpg,-0.1601999998092651
img_09871_mirrored.jpg,0.0130000002682209
img_00389.jpg,-0.3034999966621399
img_04271_mirrored.jpg,0.0507999993860721
img_04791.jpg,-0.05180000141263
img_14373_mirrored.jpg,0.0324999988079071
img_09415_mirrored.jpg,0.130400002002716
img_11067.jpg,-0.0236000008881092
img_04453.jpg,-0.3138999938964844
img_03130.jpg,-0.0037000000011175
img_04416_mirrored.jpg,0.277999997138977
img_00773_mirrored.jpg,0.0346000008285045
img_10966.jpg,-0.0403000004589557
img_12847_mirrored.jpg,-0.0293000005185604
img_07483.jpg,-0.0430999994277954
img_10562.jpg,0.0073000001721084
img_04636_mirrored.jpg,-0.1497000008821487
img_08804_mirrored.jpg,0.1652999967336654
img_01275.jpg,0.0266999993473291
img_11341_mirrored.jpg,-0.0590999983251094
img_06952.jpg,-0.1176000013947486
img_12363.jpg,0.0821999981999397
img_04885.jpg,-0.0173000004142522
img_13723_mirrored.jpg,-0.0063000000081956
img_06856_mirrored.jpg,0.18469999730587
img_05080.jpg,0.1093999966979026
img_13635_mirrored.jpg,0.2811999917030334
img_12218.jpg,-0.3142000138759613
img_04485_mirrored.jpg,0.3142000138759613
img_12753.jpg,0.0944999977946281
img_13348_mirrored.jpg,0.0304000005125999
img_10725_mirrored.jpg,0.3142000138759613
img_13693_mirrored.jpg,-0.0728000029921531
img_02888_mirrored.jpg,0.3064000010490417
img_02718.jpg,0.0037000000011175
img_07339.jpg,-0.3142000138759613
img_04794.jpg,-0.0922000035643577
img_11607.jpg,-0.1387999951839447
img_11885.jpg,-0.0037000000011175
img_05572_mirrored.jpg,0.0245999991893768
img_00881_mirrored.jpg,0.1905999928712844
img_09791_mirrored.jpg,0.3142000138759613
img_13625.jpg,-0.0351000018417835
img_14932.jpg,-0.5235999822616577
img_03282_mirrored.jpg,0.0533999986946582
img_08852.jpg,-0.2885000109672546
img_02173_mirrored.jpg,0.0131000000983476
img_06092.jpg,-0.0041999998502433
img_05130.jpg,-0.0031000000890344
img_03150.jpg,-0.0361000001430511
img_07011.jpg,-0.1000000014901161
img_11069.jpg,-0.0392999984323978
img_13110_mirrored.jpg,0.1449999958276748
img_07340.jpg,-0.3142000138759613
img_10716.jpg,-0.2466000020503997
img_01617.jpg,0.0952999964356422
img_13197_mirrored.jpg,0.0513000003993511
img_00117_mirrored.jpg,0.0423999987542629
img_10615_mirrored.jpg,-0.017799999564886
img_09969.jpg,0.0073000001721084
img_08019_mirrored.jpg,0.0318999998271465
img_09796.jpg,-0.3142000138759613
img_06096.jpg,-0.0078999996185302
img_06293_mirrored.jpg,0.0324999988079071
img_13960.jpg,-0.1565999984741211
img_13640.jpg,-0.1256999969482422
img_12067.jpg,-0.0847999975085258
img_12758.jpg,0.0744000002741813
img_14129_mirrored.jpg,0.0795999988913536
img_01247.jpg,-0.0456000007688999
img_09414_mirrored.jpg,0.1791000068187713
img_01368.jpg,-0.176499992609024
img_00354_mirrored.jpg,0.2560000121593475
img_08954_mirrored.jpg,0.1146999970078468
img_10204.jpg,-0.0671999976038932
img_14851_mirrored.jpg,0.5235999822616577
img_07073_mirrored.jpg,0.0073000001721084
img_00162.jpg,-0.0366999991238117
img_03837_mirrored.jpg,0.1423999965190887
img_01078.jpg,0.0093999998643994
img_02191_mirrored.jpg,0.0256999991834163
img_14031.jpg,-0.3142000138759613
img_08604.jpg,0.094200000166893
img_12055_mirrored.jpg,0.062899999320507
img_07073.jpg,-0.0073000001721084
img_03337.jpg,-0.1020999997854232
img_07790.jpg,-0.1565999984741211
img_07866.jpg,-0.3120999932289123
img_04648_mirrored.jpg,-0.1272000074386596
img_00216.jpg,-0.0046999999321997
img_02397_mirrored.jpg,0.3142000138759613
img_06652_mirrored.jpg,-0.0577999986708164
img_14477.jpg,-0.1601999998092651
img_07743_mirrored.jpg,0.0555000007152557
img_03378.jpg,-0.2806000113487243
img_03250.jpg,0.0057999999262392
img_10036.jpg,-0.0785000026226043
img_07921_mirrored.jpg,-0.0098999999463558
img_05876_mirrored.jpg,0.093699999153614
img_04476.jpg,-0.0895000025629997
img_07308_mirrored.jpg,0.1565999984741211
img_13126_mirrored.jpg,0.3142000138759613
img_06382_mirrored.jpg,0.3142000138759613
img_09193_mirrored.jpg,0.0873999968171119
img_02241.jpg,0.0109999999403953
img_07894_mirrored.jpg,0.2037000060081482
img_10327_mirrored.jpg,0.2926999926567077
img_02028_mirrored.jpg,0.123599998652935
img_04393.jpg,-0.2135999947786331
img_04648.jpg,0.1272000074386596
img_09161_mirrored.jpg,-0.013600000180304
img_12772_mirrored.jpg,-0.0147000001743435
img_02637.jpg,0.1544999927282333
img_00522_mirrored.jpg,-0.2372000068426132
img_12248_mirrored.jpg,-0.024100000038743
img_09053.jpg,-0.0031000000890344
img_08151_mirrored.jpg,-0.0236000008881092
img_10538_mirrored.jpg,0.0204000007361173
img_10258_mirrored.jpg,0.1680999994277954
img_07729_mirrored.jpg,0.003400000045076
img_11783_mirrored.jpg,-0.0198999997228384
img_01286.jpg,0.0461000017821788
img_14143.jpg,0.1067000031471252
img_03209_mirrored.jpg,0.0812000036239624
img_12935_mirrored.jpg,0.0272000003606081
img_06796.jpg,-0.2115000039339065
img_03325_mirrored.jpg,0.0812000036239624
img_10417.jpg,0.1240999996662139
img_08629.jpg,-0.0581000000238418
img_01841.jpg,-0.1194000020623207
img_04054.jpg,0.0126000000163912
img_01333.jpg,-0.1492000073194503
img_12888.jpg,-0.0833000019192695
img_10871.jpg,0.017799999564886
img_05849.jpg,-0.1288000047206878
img_10564.jpg,0.0073000001721084
img_10007_mirrored.jpg,0.0037000000011175
img_10928.jpg,-0.0078999996185302
img_00162_mirrored.jpg,0.0366999991238117
img_04125_mirrored.jpg,0.002600000007078
img_10489.jpg,0.1215000003576278
img_00340_mirrored.jpg,0.1780000030994415
img_12130_mirrored.jpg,0.1770000010728836
img_11772.jpg,-0.2089000046253204
img_00000_mirrored.jpg,-0.0
img_12568_mirrored.jpg,-0.0445000007748603
img_04852_mirrored.jpg,0.1643999963998794
img_11872.jpg,-0.0031000000890344
img_07523_mirrored.jpg,0.024100000038743
img_09471_mirrored.jpg,0.0256999991834163
img_14214_mirrored.jpg,-0.2565999925136566
img_11632_mirrored.jpg,0.1633999943733215
img_07148.jpg,-0.0152000002562999
img_02050_mirrored.jpg,-0.0245999991893768
img_08238.jpg,0.1115000024437904
img_01687_mirrored.jpg,0.0571000017225742
img_08547_mirrored.jpg,-0.1356000006198883
img_05035_mirrored.jpg,-0.0230000000447034
img_02251_mirrored.jpg,0.048200000077486
img_00944_mirrored.jpg,0.1099999994039535
img_14300.jpg,0.0078999996185302
img_13720_mirrored.jpg,-0.0152000002562999
img_13937.jpg,-0.0491999983787536
img_10093.jpg,0.0236000008881092
img_07828_mirrored.jpg,0.1172999963164329
img_03648_mirrored.jpg,-0.0262000001966953
img_10132_mirrored.jpg,0.0208999998867511
img_05203_mirrored.jpg,0.0304000005125999
img_14019_mirrored.jpg,0.2664999961853027
img_10274_mirrored.jpg,0.3142000138759613
img_00461_mirrored.jpg,0.3142000138759613
img_05105.jpg,0.0262000001966953
img_14929_mirrored.jpg,0.5235999822616577
img_07048.jpg,-0.0167999994009733
img_02697_mirrored.jpg,0.0351000018417835
img_13643.jpg,0.0318999998271465
img_10042_mirrored.jpg,0.0806000009179115
img_00892.jpg,-0.226500004529953
img_01053.jpg,-0.0262000001966953
img_09639_mirrored.jpg,0.1689999997615814
img_02417.jpg,-0.3142000138759613
img_03930_mirrored.jpg,0.3142000138759613
img_09916_mirrored.jpg,0.0057999999262392
img_11837.jpg,-0.0225000008940696
img_12828_mirrored.jpg,0.0052000000141561
img_01004.jpg,-0.0073000001721084
img_12467_mirrored.jpg,0.006800000090152
img_09570.jpg,-0.0215000007301569
img_04932.jpg,-0.3086999952793121
img_08941.jpg,0.013600000180304
img_01219.jpg,-0.0639000013470649
img_00430_mirrored.jpg,0.2885000109672546
img_09325.jpg,-0.3142000138759613
img_06385.jpg,-0.3142000138759613
img_12805_mirrored.jpg,0.0031000000890344
img_08240.jpg,0.0905999988317489
img_00227_mirrored.jpg,0.0419000014662742
img_11193_mirrored.jpg,0.1623000055551529
img_10216.jpg,-0.1445000022649765
img_10590.jpg,-0.1528999954462051
img_07373_mirrored.jpg,0.2592000067234039
img_02824_mirrored.jpg,0.2125999927520752
img_04212.jpg,-0.0639000013470649
img_07884_mirrored.jpg,0.3142000138759613
img_12755.jpg,0.120399996638298
img_05512_mirrored.jpg,0.2969000041484833
img_09795.jpg,-0.3142000138759613
img_11714.jpg,-0.2414000034332275
img_15067_mirrored.jpg,-0.5235999822616577
img_09801.jpg,-0.1445000022649765
img_10224.jpg,-0.1497000008821487
img_10889_mirrored.jpg,-0.1172999963164329
img_14263.jpg,0.1079000011086463
img_03332_mirrored.jpg,0.0538999997079372
img_11231_mirrored.jpg,0.3142000138759613
img_03373_mirrored.jpg,0.1952999979257583
img_07396.jpg,-0.1130999997258186
img_15016.jpg,0.5235999822616577
img_01924.jpg,-0.3142000138759613
img_14002_mirrored.jpg,0.1015999987721443
img_01731.jpg,-0.1691000014543533
img_02667_mirrored.jpg,0.0208999998867511
img_03311_mirrored.jpg,0.0546999983489513
img_14567.jpg,-0.2236000001430511
img_07452.jpg,-0.3142000138759613
img_08113.jpg,0.0445000007748603
img_09038.jpg,-0.0031000000890344
img_08437.jpg,-0.3088999986648559
img_11430_mirrored.jpg,-0.0785000026226043
img_11216_mirrored.jpg,0.2759000062942505
img_04495_mirrored.jpg,0.3142000138759613
img_11747_mirrored.jpg,0.3142000138759613
img_06714_mirrored.jpg,0.1013000011444091
img_05512.jpg,-0.2969000041484833
img_09093.jpg,-0.0198999997228384
img_09170_mirrored.jpg,0.048700001090765
img_08633_mirrored.jpg,0.0507999993860721
img_11847_mirrored.jpg,-0.0256999991834163
img_03058_mirrored.jpg,0.0073000001721084
img_05739.jpg,-0.1415999978780746
img_11266_mirrored.jpg,0.2497999966144561
img_06983.jpg,-0.1534000039100647
img_13907_mirrored.jpg,-0.0219999998807907
img_03064_mirrored.jpg,-0.0555000007152557
img_03864.jpg,-0.1508000046014785
img_10385.jpg,-0.0167999994009733
img_08751_mirrored.jpg,0.1722999960184097
img_00516.jpg,0.0465999990701675
img_11059_mirrored.jpg,-0.0063000000081956
img_01105.jpg,-0.0037000000011175
img_07298_mirrored.jpg,0.1046999990940094
img_11369.jpg,0.0031000000890344
img_08337_mirrored.jpg,0.3142000138759613
img_02765_mirrored.jpg,0.0073000001721084
img_09358.jpg,-0.3142000138759613
img_08203.jpg,-0.048200000077486
img_00475.jpg,-0.3142000138759613
img_09124.jpg,-0.0392999984323978
img_07153_mirrored.jpg,0.0162000004202127
img_02609.jpg,0.1744000017642974
img_06410_mirrored.jpg,0.3142000138759613
img_05220.jpg,-0.0806000009179115
img_01518.jpg,-0.0408000014722347
img_11002_mirrored.jpg,0.0156999994069337
img_02815.jpg,-0.0590000003576278
img_08447_mirrored.jpg,-0.0198999997228384
img_00501.jpg,-0.0873999968171119
img_08107_mirrored.jpg,-0.093699999153614
img_04091_mirrored.jpg,-0.0098999999463558
img_06858_mirrored.jpg,0.244499996304512
img_09551_mirrored.jpg,-0.0267999991774559
img_03990.jpg,-0.2653000056743622
img_08155_mirrored.jpg,-0.1026000007987022
img_08201.jpg,-0.0507999993860721
img_05382_mirrored.jpg,0.2560000121593475
img_08244_mirrored.jpg,0.0533999986946582
img_02931_mirrored.jpg,0.2879999876022339
img_06326_mirrored.jpg,0.1256999969482422
img_14036_mirrored.jpg,0.2921999990940094
img_09160.jpg,0.013600000180304
img_08830.jpg,-0.1429000049829483
img_13970_mirrored.jpg,0.1554999947547912
img_02057_mirrored.jpg,-0.1172999963164329
img_06822_mirrored.jpg,0.1680999994277954
img_11684_mirrored.jpg,0.3142000138759613
img_02790.jpg,-0.0716999992728233
img_06881_mirrored.jpg,0.1393000036478042
img_07861_mirrored.jpg,0.1873999983072281
img_10394.jpg,-0.0549999997019767
img_09347.jpg,-0.201100006699562
img_02533_mirrored.jpg,0.0225000008940696
img_02722_mirrored.jpg,-0.0318999998271465
img_03092_mirrored.jpg,-0.0262000001966953
img_05788_mirrored.jpg,0.0983999967575073
img_13090.jpg,-0.3010999858379364
img_10933_mirrored.jpg,0.0031000000890344
img_13865.jpg,0.0120000001043081
img_09439_mirrored.jpg,0.033500000834465
img_00862.jpg,-0.2736000120639801
img_07238.jpg,0.0031000000890344
img_05340_mirrored.jpg,0.0606999993324279
img_11888.jpg,-0.0031000000890344
img_09219_mirrored.jpg,0.0716999992728233
img_02647_mirrored.jpg,0.0120000001043081
img_13083.jpg,-0.2833000123500824
img_05703_mirrored.jpg,0.0581000000238418
img_02618_mirrored.jpg,-0.1756000071763992
img_12027.jpg,-0.0564999990165233
img_14590_mirrored.jpg,0.0152000002562999
img_03235.jpg,-0.0533999986946582
img_07476_mirrored.jpg,-0.008899999782443
img_12384_mirrored.jpg,-0.0471000000834465
img_05162.jpg,-0.0304000005125999
img_00656_mirrored.jpg,-0.1168000027537345
img_12700.jpg,-0.2800999879837036
img_14670.jpg,-0.0031000000890344
img_06670_mirrored.jpg,0.0152000002562999
img_14476_mirrored.jpg,0.1534000039100647
img_06916_mirrored.jpg,0.2450000047683715
img_11372_mirrored.jpg,-0.063400000333786
img_02270.jpg,-0.0386999994516372
img_01332_mirrored.jpg,0.1560000032186508
img_06091.jpg,0.006800000090152
img_12797_mirrored.jpg,0.0052000000141561
img_02592.jpg,-0.1099999994039535
img_15147.jpg,0.5235999822616577
img_07947_mirrored.jpg,0.0816999971866607
img_10122_mirrored.jpg,0.0156999994069337
img_10992_mirrored.jpg,-0.0225000008940696
img_13397_mirrored.jpg,0.0340000018477439
img_02496_mirrored.jpg,0.3142000138759613
img_01991.jpg,-0.0832000002264976
img_05235.jpg,0.2083999961614608
img_06057.jpg,0.1046999990940094
img_11618_mirrored.jpg,0.1680999994277954
img_12468_mirrored.jpg,0.0037000000011175
img_14288_mirrored.jpg,0.0564999990165233
img_01796.jpg,-0.0198999997228384
img_00732.jpg,-0.0073000001721084
img_02198_mirrored.jpg,0.0816999971866607
img_09921_mirrored.jpg,0.0115000000223517
img_11976.jpg,0.1266999989748001
img_02181.jpg,-0.0318999998271465
img_02738.jpg,-0.1306000053882599
img_11848.jpg,0.0256999991834163
img_07774.jpg,-0.2204000055789947
img_15044.jpg,0.5235999822616577
img_05386.jpg,-0.3142000138759613
img_07896.jpg,-0.2423000037670135
img_02055_mirrored.jpg,-0.1011999994516372
img_03797.jpg,-0.0496999993920326
img_00202_mirrored.jpg,0.0623000003397464
img_14759_mirrored.jpg,0.5235999822616577
img_12566_mirrored.jpg,-0.0706999972462654
img_14583.jpg,0.0245999991893768
img_04401.jpg,-0.0958999991416931
img_09892.jpg,-0.0355999991297721
img_11531_mirrored.jpg,0.0198999997228384
img_15099.jpg,0.5235999822616577
img_07993.jpg,0.0115000000223517
img_15009_mirrored.jpg,-0.5235999822616577
img_03039.jpg,-0.1156999990344047
img_09250.jpg,-0.1308999955654144
img_11939_mirrored.jpg,0.0204000007361173
img_01148.jpg,0.1050999984145164
img_03298_mirrored.jpg,-0.0219999998807907
img_05037.jpg,0.0152000002562999
img_11108.jpg,0.0711999982595443
img_12287_mirrored.jpg,-0.1036999970674514
img_02036_mirrored.jpg,-0.0156999994069337
img_13376.jpg,0.1411000043153762
img_05400_mirrored.jpg,0.0864000022411346
img_11060.jpg,0.006800000090152
img_06284_mirrored.jpg,-0.0408000014722347
img_07766.jpg,-0.0706999972462654
img_07789.jpg,-0.1565999984741211
img_03552_mirrored.jpg,-0.2506000101566314
img_10821_mirrored.jpg,0.1084000021219253
img_11800_mirrored.jpg,0.1177999973297119
img_04603_mirrored.jpg,0.0983999967575073
img_00644_mirrored.jpg,0.0167999994009733
img_00416_mirrored.jpg,0.2937000095844269
img_14950_mirrored.jpg,0.5235999822616577
img_01412.jpg,-0.2355999946594238
img_05947_mirrored.jpg,0.2815999984741211
img_06301_mirrored.jpg,0.0885000005364418
img_08659.jpg,0.1199000030755996
img_07270.jpg,-0.0392999984323978
img_14831_mirrored.jpg,0.5235999822616577
img_09676.jpg,-0.0198999997228384
img_10233_mirrored.jpg,0.1587000042200088
img_12497_mirrored.jpg,0.096900001168251
img_13575.jpg,-0.2257000058889389
img_01303.jpg,-0.0826999992132186
img_05784.jpg,-0.1058000028133392
img_11691.jpg,-0.3142000138759613
img_01504.jpg,0.0131000000983476
img_10333_mirrored.jpg,0.1869000047445297
img_00037_mirrored.jpg,-0.0890000015497207
img_08750.jpg,-0.1863999962806701
img_11781.jpg,0.0297999996691942
img_14288.jpg,-0.0564999990165233
img_05532_mirrored.jpg,0.0749000012874603
img_00261.jpg,-0.0297999996691942
img_12528_mirrored.jpg,0.2313999980688095
img_08669_mirrored.jpg,0.2351000010967254
img_12626.jpg,-0.2723000049591064
img_01524_mirrored.jpg,0.0109999999403953
img_08904_mirrored.jpg,0.3142000138759613
img_11176.jpg,-0.1817000061273574
img_04347.jpg,-0.1168000027537345
img_14980_mirrored.jpg,-0.5235999822616577
img_03417.jpg,-0.2538999915122986
img_00567_mirrored.jpg,0.0728000029921531
img_01110.jpg,-0.0031000000890344
img_01014.jpg,-0.0979000031948089
img_13888_mirrored.jpg,-0.0037000000011175
img_07129_mirrored.jpg,-0.0198999997228384
img_06212.jpg,0.2067999988794326
img_05782_mirrored.jpg,0.093699999153614
img_00598_mirrored.jpg,-0.2440000027418136
img_05199.jpg,-0.0126000000163912
img_00663.jpg,-0.0152000002562999
img_05649.jpg,-0.0147000001743435
img_00154_mirrored.jpg,0.0104999998584389
img_02752.jpg,-0.0324999988079071
img_13755_mirrored.jpg,0.0031000000890344
img_13353.jpg,-0.060199998319149
img_03541_mirrored.jpg,0.0198999997228384
img_14656.jpg,-0.0046999999321997
img_08563_mirrored.jpg,-0.1308999955654144
img_05598_mirrored.jpg,0.0905999988317489
img_10508_mirrored.jpg,-0.2000000029802322
img_03463_mirrored.jpg,0.2623000144958496
img_11622.jpg,-0.1141000017523765
img_14327.jpg,-0.1084000021219253
img_04881.jpg,0.0297999996691942
img_05161.jpg,-0.0194000005722045
img_06442_mirrored.jpg,0.2806000113487243
img_08605.jpg,0.1036999970674514
img_00917_mirrored.jpg,0.3142000138759613
img_03906_mirrored.jpg,0.3142000138759613
img_13934.jpg,-0.0728000029921531
img_02984.jpg,-0.2815000116825104
img_03105_mirrored.jpg,0.0057999999262392
img_09172.jpg,-0.0513000003993511
img_06899_mirrored.jpg,0.3142000138759613
img_10309_mirrored.jpg,0.1623000055551529
img_12988.jpg,-0.0838000029325485
img_13993_mirrored.jpg,0.2355999946594238
img_09979_mirrored.jpg,-0.0225000008940696
img_03659_mirrored.jpg,-0.1817000061273574
img_06502_mirrored.jpg,-0.0126000000163912
img_11879_mirrored.jpg,0.0031000000890344
img_04507_mirrored.jpg,0.3142000138759613
img_01610_mirrored.jpg,-0.2366999983787536
img_00864.jpg,-0.3142000138759613
img_14795.jpg,-0.5235999822616577
img_12613.jpg,-0.2486000061035156
img_14796.jpg,-0.5235999822616577
img_10890_mirrored.jpg,-0.1089000031352043
img_01084_mirrored.jpg,0.0073000001721084
img_08215.jpg,-0.0419000014662742
img_05718.jpg,0.0063000000081956
img_12704_mirrored.jpg,0.1869000047445297
img_12663.jpg,-0.1010999977588653
img_04271.jpg,-0.0507999993860721
img_05371.jpg,-0.1643999963998794
img_02287_mirrored.jpg,-0.0293000005185604
img_01165.jpg,-0.0098999999463558
img_11515.jpg,0.0659999996423721
img_01093_mirrored.jpg,0.0037000000011175
img_11374_mirrored.jpg,-0.1114000007510185
img_10451.jpg,-0.0821999981999397
img_04043_mirrored.jpg,0.091399997472763
img_01115.jpg,-0.0031000000890344
img_05737_mirrored.jpg,0.0879999995231628
img_08709_mirrored.jpg,0.093699999153614
img_01702_mirrored.jpg,-0.006800000090152
img_13960_mirrored.jpg,0.1565999984741211
img_01193.jpg,0.0187999997287988
img_02211.jpg,0.1597000062465667
img_13599_mirrored.jpg,0.0816999971866607
img_12848_mirrored.jpg,-0.0293000005185604
img_14459.jpg,-0.3142000138759613
img_02175.jpg,-0.0098999999463558
img_09674_mirrored.jpg,-0.0156999994069337
img_00406_mirrored.jpg,0.1189000010490417
img_07366.jpg,-0.3142000138759613
img_02061_mirrored.jpg,-0.0392999984323978
img_13284_mirrored.jpg,-0.1587000042200088
img_09081_mirrored.jpg,-0.0737999975681305
img_12678.jpg,-0.3142000138759613
img_09883.jpg,-0.2339999973773956
img_11284_mirrored.jpg,0.3142000138759613
img_11559.jpg,-0.093199998140335
img_08855.jpg,-0.3142000138759613
img_02091_mirrored.jpg,0.0046999999321997
img_09955.jpg,0.1020999997854232
img_11333.jpg,-0.0308999996632337
img_10397.jpg,-0.0283000003546476
img_06139_mirrored.jpg,0.0491999983787536
img_13265.jpg,0.0895000025629997
img_03158_mirrored.jpg,0.1099999994039535
img_11339.jpg,0.0230000000447034
img_10291.jpg,-0.3142000138759613
img_00254_mirrored.jpg,0.0910999998450279
img_06730_mirrored.jpg,0.0152000002562999
img_01367.jpg,-0.1978999972343444
img_14225_mirrored.jpg,-0.137700006365776
img_14378.jpg,-0.0408000014722347
img_07112_mirrored.jpg,0.013600000180304
img_05055_mirrored.jpg,0.1199000030755996
img_01516_mirrored.jpg,0.0592000000178813
img_13507.jpg,-0.0167999994009733
img_01908.jpg,-0.3142000138759613
img_08105.jpg,0.0472999997437
img_04550_mirrored.jpg,-0.0266999993473291
img_05081.jpg,0.1190000027418136
img_09680.jpg,-0.0769999995827674
img_13893.jpg,-0.0581000000238418
img_10016_mirrored.jpg,0.0031000000890344
img_12567.jpg,0.0555000007152557
img_04962_mirrored.jpg,0.2067999988794326
img_05382.jpg,-0.2560000121593475
img_02195_mirrored.jpg,0.0711999982595443
img_05118_mirrored.jpg,0.0057999999262392
img_12386_mirrored.jpg,0.033500000834465
img_04438_mirrored.jpg,0.2046999931335449
img_12636_mirrored.jpg,0.3104999959468841
img_07142.jpg,-0.0204000007361173
img_15058.jpg,0.5235999822616577
img_00239_mirrored.jpg,0.024100000038743
img_08784_mirrored.jpg,0.1554999947547912
img_11222_mirrored.jpg,0.2601999938488006
img_10993.jpg,-0.0167999994009733
img_10142.jpg,-0.0496999993920326
img_11094.jpg,-0.0905999988317489
img_12781.jpg,0.0215000007301569
img_11648.jpg,-0.146599993109703
img_09793_mirrored.jpg,0.3142000138759613
img_05684.jpg,0.0979000031948089
img_04193.jpg,-0.0083999997004866
img_13330.jpg,0.1041999980807304
img_08516.jpg,0.1449999958276748
img_07885.jpg,-0.3142000138759613
img_04472_mirrored.jpg,0.2057999968528747
img_00382_mirrored.jpg,0.2492000013589859
img_09673_mirrored.jpg,-0.0198999997228384
img_12332.jpg,0.1101000010967254
img_15117.jpg,0.5235999822616577
img_06918.jpg,-0.2131000012159347
img_12422.jpg,-0.0502999983727932
img_09686_mirrored.jpg,0.0979000031948089
img_03928_mirrored.jpg,0.3142000138759613
img_11566_mirrored.jpg,0.0649000033736229
img_05464_mirrored.jpg,0.3073999881744385
img_04919.jpg,-0.1544999927282333
img_01295.jpg,-0.093199998140335
img_08193.jpg,-0.0313999988138675
img_14947.jpg,-0.5235999822616577
img_05267_mirrored.jpg,0.0287999995052814
img_06760_mirrored.jpg,0.1020999997854232
img_14568.jpg,-0.2377000004053115
img_12807.jpg,-0.0031000000890344
img_13119_mirrored.jpg,0.3142000138759613
img_11206.jpg,-0.3142000138759613
img_10809.jpg,-0.2313999980688095
img_14340_mirrored.jpg,0.0078999996185302
img_01495_mirrored.jpg,0.0759000033140182
img_10193.jpg,-0.0995000004768371
img_05224_mirrored.jpg,0.0476000010967254
img_01700_mirrored.jpg,-0.0063000000081956
img_08596_mirrored.jpg,0.0230000000447034
img_03725_mirrored.jpg,-0.0031000000890344
img_08132_mirrored.jpg,0.0423999987542629
img_14607_mirrored.jpg,-0.0194000005722045
img_04468_mirrored.jpg,0.2587000131607055
img_14123_mirrored.jpg,0.0293000005185604
img_14344.jpg,-0.0073000001721084
img_01416.jpg,-0.153899997472763
img_12597.jpg,-0.3142000138759613
img_13237_mirrored.jpg,-0.0308999996632337
img_11242_mirrored.jpg,0.1162000000476837
img_00017_mirrored.jpg,-0.0266999993473291
img_09433_mirrored.jpg,0.0873999968171119
img_03170_mirrored.jpg,-0.0702999979257583
img_04203_mirrored.jpg,0.0423999987542629
img_02356_mirrored.jpg,0.164900004863739
img_10841.jpg,-0.0623000003397464
img_07419.jpg,-0.2854000031948089
img_06545_mirrored.jpg,0.0266999993473291
img_00437_mirrored.jpg,0.2261999994516372
img_14290.jpg,-0.048700001090765
img_02679.jpg,0.1168000027537345
img_02047_mirrored.jpg,0.0083999997004866
img_07699.jpg,-0.1288000047206878
img_10426_mirrored.jpg,0.0245999991893768
img_07435_mirrored.jpg,0.1679999977350235
img_00724.jpg,-0.0544999986886978
img_14789.jpg,-0.5235999822616577
img_05683_mirrored.jpg,-0.1136000007390976
img_12535_mirrored.jpg,0.137700006365776
img_00150_mirrored.jpg,0.0167999994009733
img_03568.jpg,-0.0272000003606081
img_08481.jpg,0.2858999967575073
img_10087.jpg,-0.0826999992132186
img_13690.jpg,0.1194000020623207
img_02769.jpg,0.0073000001721084
img_03808.jpg,-0.0419000014662742
img_05408.jpg,-0.3142000138759613
img_14326.jpg,-0.1403000056743621
img_06705_mirrored.jpg,-0.1371999979019165
img_14115_mirrored.jpg,-0.0236000008881092
img_02330.jpg,-0.1041999980807304
img_05636_mirrored.jpg,-0.1099999994039535
img_11700_mirrored.jpg,0.3142000138759613
img_14350.jpg,0.0187999997287988
img_04997_mirrored.jpg,0.2348999977111816
img_10777_mirrored.jpg,0.2131000012159347
img_13560.jpg,-0.2869000136852264
img_14952.jpg,0.0
img_07355_mirrored.jpg,0.1177999973297119
img_07932.jpg,-0.3115000128746032
img_12439_mirrored.jpg,-0.0957999974489212
img_11438.jpg,0.0706000030040741
img_10926.jpg,-0.0093999998643994
img_13744.jpg,-0.0031000000890344
img_12314.jpg,0.1272000074386596
img_10235_mirrored.jpg,0.1791000068187713
img_14088.jpg,-0.3142000138759613
img_02707.jpg,-0.0423999987542629
img_01029_mirrored.jpg,-0.0093999998643994
img_06572.jpg,-0.0456000007688999
img_01141.jpg,-0.0266999993473291
img_10422_mirrored.jpg,0.0277999993413686
